# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2687       6.338699025388e+01       2.498642780264e+00       2.622701068267e-02      -4.251951219170e+00       8.949080353526e-10       1.937543411409e-07      -1.198047552240e-08 
 2688       6.331433123945e+01       2.489727473536e+00       2.619520918278e-02      -4.250301150551e+00       8.941903929905e-10       1.946283729179e-07      -1.187915082933e-08 
 2689       6.324175367304e+01       2.480772039010e+00       2.616346078313e-02      -4.248318152786e+00       8.934736017791e-10       1.955017121662e-07      -1.178685195761e-08 
 2690       6.316923496619e+01       2.471778370181e+00       2.613176588502e-02      -4.246002141566e+00       8.927576574595e-10       1.963614875183e-07      -1.170300517132e-08 
 2691       6.309675246236e+01       2.462748366328e+00       2.610012489050e-02      -4.243353033968e+00       8.920425557014e-10       1.971947701935e-07      -1.162703408342e-08 
 2692       6.302428343686e+01       2.453683932515e+00       2.606853820231e-02      -4.240370748460e+00       8.913282921025e-10       1.979885738915e-07      -1.155835965077e-08 
 2693       6.295180509680e+01       2.444586979597e+00       2.603700622391e-02      -4.237055204902e+00       8.906148621882e-10       1.987298546854e-07      -1.149640016918e-08 
 2694       6.287929458098e+01       2.435459424228e+00       2.600552935947e-02      -4.233406324549e+00       8.899022614118e-10       1.994055109150e-07      -1.144057126840e-08 
 2695       6.280672895988e+01       2.426303188864e+00       2.597410801388e-02      -4.229424030049e+00       8.891904851537e-10       2.000023830798e-07      -1.139028590709e-08 
 2696       6.273408523557e+01       2.417120201770e+00       2.594274259273e-02      -4.225108245449e+00       8.884795287214e-10       2.005072537321e-07      -1.134495436790e-08 
 2697       6.266134034166e+01       2.407912397024e+00       2.591143350236e-02      -4.220458896195e+00       8.877693873494e-10       2.009068473697e-07      -1.130398425237e-08 
 2698       6.258847114321e+01       2.398681714524e+00       2.588018114978e-02      -4.215475909133e+00       8.870600561985e-10       2.011878303291e-07      -1.126678047602e-08 
 2699       6.251545443669e+01       2.389430099989e+00       2.584898594274e-02      -4.210159212512e+00       8.863515303558e-10       2.013368106780e-07      -1.123274526326e-08 
 2700       6.244226694992e+01       2.380159504973e+00       2.581784828971e-02      -4.204508735986e+00       8.856438048346e-10       2.013403381079e-07      -1.120127814243e-08 
 2701       6.236888730863e+01       2.370871878985e+00       2.578676843971e-02      -4.198524884843e+00       8.849368747769e-10       2.011890559636e-07      -1.117176195442e-08 
 2702       6.229530194794e+01       2.361569145823e+00       2.575574600088e-02      -4.192209965504e+00       8.842307360654e-10       2.008901944465e-07      -1.114352076434e-08 
 2703       6.222149923285e+01       2.352253227126e+00       2.572478041935e-02      -4.185566767757e+00       8.835253847176e-10       2.004551787659e-07      -1.111586159769e-08 
 2704       6.214746749440e+01       2.342926050244e+00       2.569387113907e-02      -4.178598091239e+00       8.828208166832e-10       1.998954863154e-07      -1.108808838989e-08 
 2705       6.207319502970e+01       2.333589548244e+00       2.566301760189e-02      -4.171306745449e+00       8.821170278440e-10       1.992226467697e-07      -1.105950198061e-08 
 2706       6.199867010187e+01       2.324245659914e+00       2.563221924750e-02      -4.163695549754e+00       8.814140140135e-10       1.984482421825e-07      -1.102940010804e-08 
 2707       6.192388094003e+01       2.314896329772e+00       2.560147551348e-02      -4.155767333399e+00       8.807117709366e-10       1.975839070837e-07      -1.099707740312e-08 
 2708       6.184881573924e+01       2.305543508064e+00       2.557078583524e-02      -4.147524935518e+00       8.800102942892e-10       1.966413285774e-07      -1.096182538381e-08 
 2709       6.177346266049e+01       2.296189150778e+00       2.554014964607e-02      -4.138971205146e+00       8.793095796785e-10       1.956322464393e-07      -1.092293244942e-08 
 2710       6.169780983066e+01       2.286835219642e+00       2.550956637710e-02      -4.130109001221e+00       8.786096226422e-10       1.945684532144e-07      -1.087968387475e-08 
 2711       6.162184534250e+01       2.277483682133e+00       2.547903545733e-02      -4.120941192602e+00       8.779104186486e-10       1.934617943155e-07      -1.083136180444e-08 
 2712       6.154555725457e+01       2.268136511483e+00       2.544855631358e-02      -4.111470658073e+00       8.772119630960e-10       1.923241681200e-07      -1.077724524717e-08 
 2713       6.146893359126e+01       2.258795686682e+00       2.541812837055e-02      -4.101700286355e+00       8.765142513128e-10       1.911675260689e-07      -1.071661006993e-08 
 2714       6.139196234269e+01       2.249463192482e+00       2.538775105079e-02      -4.091632976115e+00       8.758172785572e-10       1.900038727644e-07      -1.064872899220e-08 
 2715       6.131463146475e+01       2.240141019408e+00       2.535742377465e-02      -4.081271635976e+00       8.751210400165e-10       1.888452660679e-07      -1.057287158028e-08 
 2716       6.123692887901e+01       2.230831163758e+00       2.532714596038e-02      -4.070619184525e+00       8.744255308077e-10       1.877038171988e-07      -1.048830424143e-08 
 2717       6.115884247274e+01       2.221535627610e+00       2.529691702402e-02      -4.059678550326e+00       8.737307459763e-10       1.865916908319e-07      -1.039429021814e-08 
 2718       6.108036009882e+01       2.212256418826e+00       2.526673637949e-02      -4.048452671925e+00       8.730366804968e-10       1.855211051964e-07      -1.029008958236e-08 
 2719       6.100146957576e+01       2.202995551061e+00       2.523660343852e-02      -4.036944497865e+00       8.723433292720e-10       1.845043321743e-07      -1.017495922969e-08 
 2720       6.092215868766e+01       2.193755043764e+00       2.520651761067e-02      -4.025156986689e+00       8.716506871328e-10       1.835536973985e-07      -1.004815287360e-08 
 2721       6.084241518413e+01       2.184536922186e+00       2.517647830336e-02      -4.013093106955e+00       8.709587488383e-10       1.826815803517e-07      -9.908921039666e-09 
 2722       6.076222678035e+01       2.175343217384e+00       2.514648492180e-02      -4.000755837246e+00       8.702675090750e-10       1.819004144648e-07      -9.756511059736e-09 
 2723       6.068158115695e+01       2.166175966226e+00       2.511653686907e-02      -3.988148166173e+00       8.695769624571e-10       1.812226872158e-07      -9.590167066158e-09 
 2724       6.060046596001e+01       2.157037211398e+00       2.508663354604e-02      -3.975273092392e+00       8.688871035257e-10       1.806609402287e-07      -9.409129985965e-09 
 2725       6.051886983894e+01       2.147928897266e+00       2.505677425026e-02      -3.962133875863e+00       8.681979287375e-10       1.802240237523e-07      -9.212951536340e-09 
 2726       6.043678556612e+01       2.138852556844e+00       2.502695787196e-02      -3.948734793099e+00       8.675094424530e-10       1.799058269063e-07      -9.002438988631e-09 
 2727       6.035420693397e+01       2.129809623156e+00       2.499718319635e-02      -3.935080385994e+00       8.668216510121e-10       1.796964568156e-07      -8.778718006126e-09 
 2728       6.027112771853e+01       2.120801533226e+00       2.496744900473e-02      -3.921175210956e+00       8.661345607509e-10       1.795859759071e-07      -8.542919342926e-09 
 2729       6.018754167943e+01       2.111829728084e+00       2.493775407438e-02      -3.907023838917e+00       8.654481780023e-10       1.795644018280e-07      -8.296178853370e-09 
 2730       6.010344255996e+01       2.102895652766e+00       2.490809717863e-02      -3.892630855349e+00       8.647625090952e-10       1.796217073619e-07      -8.039637501451e-09 
 2731       6.001882408697e+01       2.094000756324e+00       2.487847708684e-02      -3.878000860275e+00       8.640775603551e-10       1.797478203472e-07      -7.774441370245e-09 
 2732       5.993367997087e+01       2.085146491822e+00       2.484889256436e-02      -3.863138468286e+00       8.633933381034e-10       1.799326235933e-07      -7.501741671351e-09 
 2733       5.984800390568e+01       2.076334316345e+00       2.481934237258e-02      -3.848048308553e+00       8.627098486581e-10       1.801659547984e-07      -7.222694754331e-09 
 2734       5.976178956892e+01       2.067565691001e+00       2.478982526887e-02      -3.832735024840e+00       8.620270983330e-10       1.804376064662e-07      -6.938462116157e-09 
 2735       5.967503062168e+01       2.058842080924e+00       2.476034000664e-02      -3.817203275519e+00       8.613450934380e-10       1.807373258230e-07      -6.650210410673e-09 
 2736       5.958772070854e+01       2.050164955277e+00       2.473088533529e-02      -3.801457733583e+00       8.606638402790e-10       1.810548147344e-07      -6.359111458057e-09 
 2737       5.949985345759e+01       2.041535787259e+00       2.470146000019e-02      -3.785503086658e+00       8.599833451578e-10       1.813797296225e-07      -6.066342254287e-09 
 2738       5.941142248044e+01       2.032956054104e+00       2.467206274275e-02      -3.769344037020e+00       8.593036143722e-10       1.817016813827e-07      -5.773084980627e-09 
 2739       5.932242137212e+01       2.024427237088e+00       2.464269230034e-02      -3.752985301606e+00       8.586246542154e-10       1.820102353001e-07      -5.480527013101e-09 
 2740       5.923284371118e+01       2.015950821531e+00       2.461334740633e-02      -3.736431612030e+00       8.579464709767e-10       1.822949109664e-07      -5.189860931994e-09 
 2741       5.914268305957e+01       2.007528296801e+00       2.458402679006e-02      -3.719687714594e+00       8.572690709409e-10       1.825451821966e-07      -4.902284531344e-09 
 2742       5.905193296269e+01       1.999161156319e+00       2.455472917687e-02      -3.702758370303e+00       8.565924603883e-10       1.827504769455e-07      -4.619000828450e-09 
 2743       5.896058694935e+01       1.990850897558e+00       2.452545328806e-02      -3.685648354878e+00       8.559166455949e-10       1.829001772240e-07      -4.341218073382e-09 
 2744       5.886863853178e+01       1.982599022053e+00       2.449619784091e-02      -3.668362458772e+00       8.552416328319e-10       1.829836190159e-07      -4.070149758502e-09 
 2745       5.877608120558e+01       1.974407035400e+00       2.446696154865e-02      -3.650905487179e+00       8.545674283662e-10       1.829900921940e-07      -3.807014627991e-09 
 2746       5.868290844973e+01       1.966276447262e+00       2.443774312051e-02      -3.633282260054e+00       8.538940384598e-10       1.829088404364e-07      -3.553036687376e-09 
 2747       5.858911372656e+01       1.958208771370e+00       2.440854126163e-02      -3.615497612120e+00       8.532214693699e-10       1.827290611432e-07      -3.309445213077e-09 
 2748       5.849469048176e+01       1.950205525529e+00       2.437935467316e-02      -3.597556392887e+00       8.525497273491e-10       1.824399053520e-07      -3.077474761951e-09 
 2749       5.839963263212e+01       1.942268078181e+00       2.435018224078e-02      -3.579463500732e+00       8.518788166259e-10       1.820337295659e-07      -2.858085637004e-09 
 2750       5.830393603174e+01       1.934397187195e+00       2.432102360170e-02      -3.561223985327e+00       8.512087333246e-10       1.815158797992e-07      -2.651122824450e-09 
 2751       5.820759701360e+01       1.926593458628e+00       2.429187858071e-02      -3.542842945782e+00       8.505394714807e-10       1.808949855215e-07      -2.456150357077e-09 
 2752       5.811061190252e+01       1.918857499942e+00       2.426274700183e-02      -3.524325496648e+00       8.498710250538e-10       1.801797149093e-07      -2.272730244757e-09 
 2753       5.801297701509e+01       1.911189920003e+00       2.423362868834e-02      -3.505676767919e+00       8.492033879273e-10       1.793787749159e-07      -2.100422470695e-09 
 2754       5.791468865974e+01       1.903591329087e+00       2.420452346274e-02      -3.486901905056e+00       8.485365539082e-10       1.785009113435e-07      -1.938784987680e-09 
 2755       5.781574313667e+01       1.896062338877e+00       2.417543114676e-02      -3.468006068998e+00       8.478705167269e-10       1.775549089133e-07      -1.787373714325e-09 
 2756       5.771613673786e+01       1.888603562466e+00       2.414635156138e-02      -3.448994436172e+00       8.472052700369e-10       1.765495913376e-07      -1.645742531311e-09 
