# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 3121       2.377219387805e+01       6.350607249614e-01       0.000000000000e+00      -1.227770860025e+00       6.459004228870e-10       5.496028289545e-08      -2.161247761008e-09 
 3122       2.371241713126e+01       6.323569680231e-01       0.000000000000e+00      -1.212962278474e+00       6.454463081152e-10       5.545502979651e-08      -2.243365210469e-09 
 3123       2.365210285134e+01       6.297369927268e-01       0.000000000000e+00      -1.198234693846e+00       6.449926629277e-10       5.595029410428e-08      -2.321311373081e-09 
 3124       2.359125995272e+01       6.272005928009e-01       0.000000000000e+00      -1.183592615287e+00       6.445394843469e-10       5.644208589657e-08      -2.395199058449e-09 
 3125       2.352989737444e+01       6.247475611268e-01       0.000000000000e+00      -1.169040563145e+00       6.440867693613e-10       5.692639992241e-08      -2.465141541003e-09 
 3126       2.346802408015e+01       6.223776897386e-01       0.000000000000e+00      -1.154583068976e+00       6.436345149254e-10       5.739921557750e-08      -2.531252560768e-09 
 3127       2.340564905811e+01       6.200907698219e-01       0.000000000000e+00      -1.140224675553e+00       6.431827179595e-10       5.785649687971e-08      -2.593646324118e-09 
 3128       2.334278132129e+01       6.178865917137e-01       0.000000000000e+00      -1.125969936877e+00       6.427313753500e-10       5.829419244446e-08      -2.652437504540e-09 
 3129       2.327942990727e+01       6.157649449010e-01       0.000000000000e+00      -1.111823418182e+00       6.422804839485e-10       5.870823546019e-08      -2.707741243398e-09 
 3130       2.321560387836e+01       6.137256180204e-01       0.000000000000e+00      -1.097789695949e+00       6.418300405726e-10       5.909454366374e-08      -2.759673150694e-09 
 3131       2.315131232159e+01       6.117683988570e-01       0.000000000000e+00      -1.083873357911e+00       6.413800420051e-10       5.944901931577e-08      -2.808349305830e-09 
 3132       2.308656434870e+01       6.098930743442e-01       0.000000000000e+00      -1.070079003064e+00       6.409304849943e-10       5.976754917611e-08      -2.853886258377e-09 
 3133       2.302136962671e+01       6.080993362716e-01       0.000000000000e+00      -1.056410945809e+00       6.404813665041e-10       6.004712288953e-08      -2.896389485506e-09 
 3134       2.295573997226e+01       6.063864979309e-01       0.000000000000e+00      -1.042872326866e+00       6.400326844680e-10       6.028919676113e-08      -2.935918674350e-09 
 3135       2.288968776470e+01       6.047537761440e-01       0.000000000000e+00      -1.029465998221e+00       6.395844370420e-10       6.049635351435e-08      -2.972522197772e-09 
 3136       2.282322541640e+01       6.032003854315e-01       0.000000000000e+00      -1.016194818621e+00       6.391366223547e-10       6.067118603709e-08      -3.006248635945e-09 
 3137       2.275636537265e+01       6.017255380107e-01       0.000000000000e+00      -1.003061653577e+00       6.386892385073e-10       6.081629739805e-08      -3.037146776699e-09 
 3138       2.268912011177e+01       6.003284437937e-01       0.000000000000e+00      -9.900693753706e-01       6.382422835736e-10       6.093430086310e-08      -3.065265615858e-09 
 3139       2.262150214513e+01       5.990083103858e-01       0.000000000000e+00      -9.772208630586e-01       6.377957555995e-10       6.102781991167e-08      -3.090654357584e-09 
 3140       2.255352401712e+01       5.977643430830e-01       0.000000000000e+00      -9.645190024782e-01       6.373496526034e-10       6.109948825312e-08      -3.113362414722e-09 
 3141       2.248519830524e+01       5.965957448706e-01       0.000000000000e+00      -9.519666862523e-01       6.369039725760e-10       6.115194984315e-08      -3.133439409142e-09 
 3142       2.241653762010e+01       5.955017164210e-01       0.000000000000e+00      -9.395668137951e-01       6.364587134800e-10       6.118785890021e-08      -3.150935172084e-09 
 3143       2.234755460544e+01       5.944814560919e-01       0.000000000000e+00      -9.273222913168e-01       6.360138732502e-10       6.120987992189e-08      -3.165899744499e-09 
 3144       2.227826193816e+01       5.935341599244e-01       0.000000000000e+00      -9.152360318294e-01       6.355694497933e-10       6.122068770141e-08      -3.178383377395e-09 
 3145       2.220867232837e+01       5.926590216409e-01       0.000000000000e+00      -9.033109551516e-01       6.351254409878e-10       6.122296734399e-08      -3.188436532182e-09 
 3146       2.213879851937e+01       5.918552326435e-01       0.000000000000e+00      -8.915499879139e-01       6.346818446843e-10       6.121941428337e-08      -3.196109881013e-09 
 3147       2.206865328774e+01       5.911219820118e-01       0.000000000000e+00      -8.799560635643e-01       6.342386587047e-10       6.121273429819e-08      -3.201454307133e-09 
 3148       2.199824944330e+01       5.904584565011e-01       0.000000000000e+00      -8.685321223733e-01       6.337958808428e-10       6.120564352855e-08      -3.204520905221e-09 
 3149       2.192759982918e+01       5.898638405405e-01       0.000000000000e+00      -8.572811114389e-01       6.333535088638e-10       6.120086849243e-08      -3.205360981734e-09 
 3150       2.185671732183e+01       5.893373162309e-01       0.000000000000e+00      -8.462059846925e-01       6.329115405043e-10       6.120114610220e-08      -3.204026055258e-09 
 3151       2.178561483106e+01       5.888780633432e-01       0.000000000000e+00      -8.353097029034e-01       6.324699734723e-10       6.120922368113e-08      -3.200567856846e-09 
 3152       2.171430530004e+01       5.884852593164e-01       0.000000000000e+00      -8.245952336845e-01       6.320288054471e-10       6.122785897988e-08      -3.195038330370e-09 
 3153       2.164280170537e+01       5.881580792554e-01       0.000000000000e+00      -8.140655514975e-01       6.315880340791e-10       6.125982019308e-08      -3.187489632862e-09 
 3154       2.157111705705e+01       5.878956959296e-01       0.000000000000e+00      -8.037236376579e-01       6.311476569898e-10       6.130788597580e-08      -3.177974134866e-09 
 3155       2.149926439856e+01       5.876972797703e-01       0.000000000000e+00      -7.935724803407e-01       6.307076717716e-10       6.137484546011e-08      -3.166544420778e-09 
 3156       2.142725680686e+01       5.875619988694e-01       0.000000000000e+00      -7.836150745850e-01       6.302680759881e-10       6.146349827167e-08      -3.153253289196e-09 
 3157       2.135510729879e+01       5.874889686081e-01       0.000000000000e+00      -7.738540647482e-01       6.298288679539e-10       6.157596673708e-08      -3.138212796819e-09 
 3158       2.128282854980e+01       5.874771002916e-01       0.000000000000e+00      -7.642906700435e-01       6.293900490854e-10       6.171162724323e-08      -3.121771838363e-09 
 3159       2.121043317398e+01       5.875252518081e-01       0.000000000000e+00      -7.549257540273e-01       6.289516215718e-10       6.186916451840e-08      -3.104339802856e-09 
 3160       2.113793381758e+01       5.876322779322e-01       0.000000000000e+00      -7.457601816990e-01       6.285135875965e-10       6.204725812696e-08      -3.086327644687e-09 
 3161       2.106534315903e+01       5.877970303216e-01       0.000000000000e+00      -7.367948195023e-01       6.280759493377e-10       6.224458246117e-08      -3.068147886095e-09 
 3162       2.099267390901e+01       5.880183575151e-01       0.000000000000e+00      -7.280305353256e-01       6.276387089675e-10       6.245980673288e-08      -3.050214619649e-09 
 3163       2.091993881041e+01       5.882951049301e-01       0.000000000000e+00      -7.194681985034e-01       6.272018686526e-10       6.269159496528e-08      -3.032943510734e-09 
 3164       2.084715063840e+01       5.886261148598e-01       0.000000000000e+00      -7.111086798169e-01       6.267654305536e-10       6.293860598460e-08      -3.016751800040e-09 
 3165       2.077432220043e+01       5.890102264709e-01       0.000000000000e+00      -7.029528514954e-01       6.263293968256e-10       6.319949341185e-08      -3.002058306050e-09 
 3166       2.070146633629e+01       5.894462758008e-01       0.000000000000e+00      -6.950015872165e-01       6.258937696178e-10       6.347290565452e-08      -2.989283427529e-09 
 3167       2.062859591810e+01       5.899330957554e-01       0.000000000000e+00      -6.872557621079e-01       6.254585510734e-10       6.375748589831e-08      -2.978849146019e-09 
 3168       2.055572385034e+01       5.904695161064e-01       0.000000000000e+00      -6.797162527477e-01       6.250237433299e-10       6.405187209880e-08      -2.971179028328e-09 
 3169       2.048286306990e+01       5.910543634890e-01       0.000000000000e+00      -6.723839371657e-01       6.245893485188e-10       6.435469697319e-08      -2.966698229030e-09 
 3170       2.041002654609e+01       5.916864613989e-01       0.000000000000e+00      -6.652596948440e-01       6.241553687657e-10       6.466458799195e-08      -2.965833492957e-09 
 3171       2.033722728065e+01       5.923646301904e-01       0.000000000000e+00      -6.583444067183e-01       6.237218061900e-10       6.498016737054e-08      -2.969013157700e-09 
 3172       2.026447830780e+01       5.930876870732e-01       0.000000000000e+00      -6.516389551788e-01       6.232886629055e-10       6.530005206107e-08      -2.976667156108e-09 
 3173       2.019179269427e+01       5.938544461104e-01       0.000000000000e+00      -6.451442240707e-01       6.228559410194e-10       6.562285374398e-08      -2.989227018792e-09 
 3174       2.011918353928e+01       5.946637182160e-01       0.000000000000e+00      -6.388610986959e-01       6.224236426333e-10       6.594717881975e-08      -3.007125876620e-09 
 3175       2.004666397463e+01       5.955143111518e-01       0.000000000000e+00      -6.327904658131e-01       6.219917698425e-10       6.627162840051e-08      -3.030798463233e-09 
 3176       1.997424716467e+01       5.964050295256e-01       0.000000000000e+00      -6.269332136395e-01       6.215603247360e-10       6.659479830172e-08      -3.060681117540e-09 
 3177       1.990194630635e+01       5.973346747882e-01       0.000000000000e+00      -6.212902318511e-01       6.211293093968e-10       6.691527903387e-08      -3.097211786232e-09 
 3178       1.982977462926e+01       5.983020452311e-01       0.000000000000e+00      -6.158624115843e-01       6.206987259016e-10       6.723165579404e-08      -3.140830026292e-09 
 3179       1.975774539563e+01       5.993059359837e-01       0.000000000000e+00      -6.106506454361e-01       6.202685763209e-10       6.754250845765e-08      -3.191977007499e-09 
 3180       1.968587190035e+01       6.003451390112e-01       0.000000000000e+00      -6.056558274656e-01       6.198388627188e-10       6.784641157001e-08      -3.251095514950e-09 
 3181       1.961416699551e+01       6.014184403633e-01       0.000000000000e+00      -6.008785295566e-01       6.194095868671e-10       6.814214951683e-08      -3.318418897755e-09 
 3182       1.954264166139e+01       6.025246119125e-01       0.000000000000e+00      -5.963180288757e-01       6.189807493832e-10       6.842936367595e-08      -3.393336317523e-09 
 3183       1.947130642894e+01       6.036624195731e-01       0.000000000000e+00      -5.919732759378e-01       6.185523505841e-10       6.870790971754e-08      -3.475023121860e-09 
 3184       1.940017185467e+01       6.048306260430e-01       0.000000000000e+00      -5.878432178345e-01       6.181243907720e-10       6.897764283014e-08      -3.562651495409e-09 
 3185       1.932924852074e+01       6.060279908018e-01       0.000000000000e+00      -5.839267982312e-01       6.176968702334e-10       6.923841771995e-08      -3.655390454856e-09 
 3186       1.925854703492e+01       6.072532701078e-01       0.000000000000e+00      -5.802229573643e-01       6.172697892402e-10       6.949008861006e-08      -3.752405843930e-09 
 3187       1.918807803064e+01       6.085052169958e-01       0.000000000000e+00      -5.767306320382e-01       6.168431480485e-10       6.973250923979e-08      -3.852860328402e-09 
 3188       1.911785216699e+01       6.097825812740e-01       0.000000000000e+00      -5.734487556227e-01       6.164169468994e-10       6.996553286388e-08      -3.955913391078e-09 
